shotID,arenaAdjustedShotDistance,arenaAdjustedXCord,arenaAdjustedYCord,event,playerPositionThatDidEvent,season,shooterLeftRight,shooterName,shotType,team,teamCode,coords
34,51,-44,24,MISS,D,2021,R,Adam Larsson,SLAP,AWAY,SEA,[24&-44]
35,57,40,-29,SHOT,D,2021,R,Adam Larsson,WRIST,AWAY,SEA,[-29&40]
36,59,-42,35,SHOT,D,2021,R,Adam Larsson,WRIST,AWAY,SEA,[35&-42]
37,55,46,35,MISS,D,2021,R,Adam Larsson,WRIST,AWAY,SEA,[35&46]
38,56,-35,15,SHOT,D,2021,R,Adam Larsson,SLAP,HOME,SEA,[15&-35]
39,58,-34,19,SHOT,D,2021,R,Adam Larsson,WRIST,HOME,SEA,[19&-34]
40,62,33,-26,SHOT,D,2021,R,Adam Larsson,WRIST,HOME,SEA,[-26&33]
41,51,-43,21,MISS,D,2021,R,Adam Larsson,WRIST,HOME,SEA,[21&-43]
42,18,-78,14,GOAL,D,2021,R,Adam Larsson,WRIST,HOME,SEA,[14&-78]
43,44,51,-22,MISS,D,2021,R,Adam Larsson,WRIST,HOME,SEA,[-22&51]
44,62,-34,28,SHOT,D,2021,R,Adam Larsson,WRIST,HOME,SEA,[28&-34]
45,59.9082632,39,-33,MISS,D,2021,R,Adam Larsson,WRIST,AWAY,SEA,[-33&39]
46,55,-44,31,SHOT,D,2021,R,Adam Larsson,SLAP,AWAY,SEA,[31&-44]
47,55,-43,-31,SHOT,D,2021,R,Adam Larsson,WRIST,AWAY,SEA,[-31&-43]
48,51,38,-3,SHOT,D,2021,R,Adam Larsson,SLAP,AWAY,SEA,[-3&38]
49,62,-36,32,MISS,D,2021,R,Adam Larsson,SLAP,AWAY,SEA,[32&-36]
50,26,75,22,GOAL,D,2021,R,Adam Larsson,WRIST,HOME,SEA,[22&75]
51,58,31,-6,SHOT,D,2021,R,Adam Larsson,SLAP,HOME,SEA,[-6&31]
52,64,33,-32,SHOT,D,2021,R,Adam Larsson,WRIST,HOME,SEA,[-32&33]
53,39,-78,37,SHOT,D,2021,R,Adam Larsson,WRIST,HOME,SEA,[37&-78]
54,19,-79,-16,SHOT,D,2021,R,Adam Larsson,WRIST,HOME,SEA,[-16&-79]
55,93,5,-39,SHOT,D,2021,R,Adam Larsson,SLAP,HOME,SEA,[-39&5]
56,64,32,-28,SHOT,D,2021,R,Adam Larsson,SLAP,HOME,SEA,[-28&32]
57,26,-74,21,SHOT,D,2021,R,Adam Larsson,WRIST,HOME,SEA,[21&-74]
58,49,46,-23,SHOT,D,2021,R,Adam Larsson,SNAP,HOME,SEA,[-23&46]
59,41,49,-7,SHOT,D,2021,R,Adam Larsson,SLAP,HOME,SEA,[-7&49]
60,33,-57,9,MISS,D,2021,R,Adam Larsson,WRIST,HOME,SEA,[9&-57]
61,44.72135955,-49,20,SHOT,D,2021,R,Adam Larsson,WRIST,AWAY,SEA,[20&-49]
62,41,49,-9,MISS,D,2021,R,Adam Larsson,WRIST,AWAY,SEA,[-9&49]
63,54.58937626,41,26,SHOT,D,2021,R,Adam Larsson,SLAP,AWAY,SEA,[26&41]
64,45.45327271,-54,29,SHOT,D,2021,R,Adam Larsson,SLAP,AWAY,SEA,[29&-54]
65,96,2,-30,MISS,D,2021,R,Adam Larsson,WRIST,AWAY,SEA,[-30&2]
66,67,28,-28,MISS,D,2021,R,Adam Larsson,SLAP,AWAY,SEA,[-28&28]
67,65,29,26,MISS,D,2021,R,Adam Larsson,WRIST,AWAY,SEA,[26&29]
68,62,-34,28,SHOT,D,2021,R,Adam Larsson,SNAP,HOME,SEA,[28&-34]
69,40,-49,0,MISS,D,2021,R,Adam Larsson,WRIST,HOME,SEA,[0&-49]
70,58,35,-22,SHOT,D,2021,R,Adam Larsson,WRIST,HOME,SEA,[-22&35]
71,64,32,-28,MISS,D,2021,R,Adam Larsson,WRIST,HOME,SEA,[-28&32]
72,58,32,-13,MISS,D,2021,R,Adam Larsson,WRIST,HOME,SEA,[-13&32]
73,45,50,-23,SHOT,D,2021,R,Adam Larsson,SLAP,HOME,SEA,[-23&50]
74,68,32,-37,SHOT,D,2021,R,Adam Larsson,WRIST,AWAY,SEA,[-37&32]
75,61,29,-12,SHOT,D,2021,R,Adam Larsson,WRIST,AWAY,SEA,[-12&29]
76,47,-49,24,MISS,D,2021,R,Adam Larsson,WRIST,AWAY,SEA,[24&-49]
77,51,-47,29,SHOT,D,2021,R,Adam Larsson,WRIST,AWAY,SEA,[29&-47]
78,59,37,-28,MISS,D,2021,R,Adam Larsson,SLAP,AWAY,SEA,[-28&37]
79,67,31,-34,SHOT,D,2021,R,Adam Larsson,WRIST,HOME,SEA,[-34&31]
80,62,35,30,SHOT,D,2021,R,Adam Larsson,SNAP,HOME,SEA,[30&35]
81,37,68,30,MISS,D,2021,R,Adam Larsson,SLAP,HOME,SEA,[30&68]
82,63,-32,26,SHOT,D,2021,R,Adam Larsson,WRIST,HOME,SEA,[26&-32]
83,40,-51,11,MISS,D,2021,R,Adam Larsson,SLAP,HOME,SEA,[11&-51]
84,62,33,26,SHOT,D,2021,R,Adam Larsson,WRIST,HOME,SEA,[26&33]
85,34,-81,33,SHOT,D,2021,R,Adam Larsson,WRIST,HOME,SEA,[33&-81]
86,62,33,27,MISS,D,2021,R,Adam Larsson,WRIST,HOME,SEA,[27&33]
87,46,43,-2,MISS,D,2021,R,Adam Larsson,WRIST,HOME,SEA,[-2&43]
88,60,40,34,SHOT,D,2021,R,Adam Larsson,WRIST,HOME,SEA,[34&40]
89,35,57,-14,MISS,D,2021,R,Adam Larsson,WRIST,HOME,SEA,[-14&57]
90,16,-79,12,GOAL,D,2021,R,Adam Larsson,WRIST,HOME,SEA,[12&-79]
91,54,35,-6,MISS,D,2021,R,Adam Larsson,WRIST,HOME,SEA,[-6&35]
92,65,-34,34,SHOT,D,2021,R,Adam Larsson,WRIST,AWAY,SEA,[34&-34]
93,28,61,3,GOAL,D,2021,R,Adam Larsson,SNAP,AWAY,SEA,[3&61]
94,40,72,-36,SHOT,D,2021,R,Adam Larsson,WRIST,AWAY,SEA,[-36&72]
95,52,37,-6,SHOT,D,2021,R,Adam Larsson,WRIST,AWAY,SEA,[-6&37]
96,48,-43,13,MISS,D,2021,R,Adam Larsson,WRIST,AWAY,SEA,[13&-43]
97,50,46,-25,MISS,D,2021,R,Adam Larsson,WRIST,AWAY,SEA,[-25&46]
98,41,-55,22,SHOT,D,2021,R,Adam Larsson,SLAP,AWAY,SEA,[22&-55]
99,52,45,-27,MISS,D,2021,R,Adam Larsson,WRIST,HOME,SEA,[-27&45]
100,45,-58,33,SHOT,D,2021,R,Adam Larsson,WRIST,AWAY,SEA,[33&-58]
101,49,40,-6,MISS,D,2021,R,Adam Larsson,WRIST,AWAY,SEA,[-6&40]
102,32,-59,-11,SHOT,D,2021,R,Adam Larsson,WRIST,AWAY,SEA,[-11&-59]
103,44,-48,16,MISS,D,2021,R,Adam Larsson,WRIST,AWAY,SEA,[16&-48]
104,50,-58,-39,SHOT,D,2021,R,Adam Larsson,WRIST,AWAY,SEA,[-39&-58]
105,56,35,-15,SHOT,D,2021,R,Adam Larsson,WRIST,AWAY,SEA,[-15&35]
106,58,42,-34,SHOT,D,2021,R,Adam Larsson,WRIST,AWAY,SEA,[-34&42]
107,50,-54,-36,SHOT,D,2021,R,Adam Larsson,WRIST,AWAY,SEA,[-36&-54]
108,31,61,14,SHOT,D,2021,R,Adam Larsson,WRIST,AWAY,SEA,[14&61]
109,20,69,-1,SHOT,D,2021,R,Adam Larsson,WRIST,HOME,SEA,[-1&69]
110,28,-61,-1,MISS,D,2021,R,Adam Larsson,WRIST,HOME,SEA,[-1&-61]
111,63,34,-31,SHOT,D,2021,R,Adam Larsson,SLAP,HOME,SEA,[-31&34]
112,44.04543109,-55,28,SHOT,D,2021,R,Adam Larsson,WRIST,AWAY,SEA,[28&-55]
113,43.0464865,46,-2,MISS,D,2021,R,Adam Larsson,BACK,AWAY,SEA,[-2&46]
114,36.05551275,53,-2,MISS,D,2021,R,Adam Larsson,TIP,AWAY,SEA,[-2&53]
115,28,-67,-18,SHOT,D,2021,R,Adam Larsson,WRIST,HOME,SEA,[-18&-67]
116,49,50,-30,MISS,D,2021,R,Adam Larsson,SLAP,HOME,SEA,[-30&50]
117,56,34,-10,MISS,D,2021,R,Adam Larsson,WRIST,AWAY,SEA,[-10&34]
118,55,45,-33,SHOT,D,2021,R,Adam Larsson,WRIST,AWAY,SEA,[-33&45]
119,39,-52,13,MISS,D,2021,R,Adam Larsson,WRIST,AWAY,SEA,[13&-52]
120,55,-41,27,SHOT,D,2021,R,Adam Larsson,SNAP,AWAY,SEA,[27&-41]
121,56,-33,-1,SHOT,D,2021,R,Adam Larsson,SLAP,AWAY,SEA,[-1&-33]
122,54,35,2,SHOT,D,2021,R,Adam Larsson,SNAP,AWAY,SEA,[2&35]
123,48,-49,26,SHOT,D,2021,R,Adam Larsson,SLAP,AWAY,SEA,[26&-49]
124,68,-31,35,SHOT,D,2021,R,Adam Larsson,SNAP,AWAY,SEA,[35&-31]
125,49,56,-37,SHOT,D,2021,R,Adam Larsson,WRIST,AWAY,SEA,[-37&56]
126,59,36,-25,SHOT,D,2021,R,Adam Larsson,WRIST,AWAY,SEA,[-25&36]
127,55,37,-17,SHOT,D,2021,R,Adam Larsson,WRIST,HOME,SEA,[-17&37]
128,63,36,-34,SHOT,D,2021,R,Adam Larsson,WRIST,HOME,SEA,[-34&36]
129,11,81,7,GOAL,D,2021,R,Adam Larsson,WRIST,HOME,SEA,[7&81]
130,57,-41,31,SHOT,D,2021,R,Adam Larsson,WRIST,AWAY,SEA,[31&-41]
131,54,-39,19,MISS,D,2021,R,Adam Larsson,WRIST,AWAY,SEA,[19&-39]
132,52,-40,18,SHOT,D,2021,R,Adam Larsson,WRIST,AWAY,SEA,[18&-40]
133,56.61271942,-43,33,SHOT,D,2021,R,Adam Larsson,WRIST,AWAY,SEA,[33&-43]
134,28.65309756,-64,-14,SHOT,D,2021,R,Adam Larsson,SNAP,AWAY,SEA,[-14&-64]
135,51.85556865,49,-33,GOAL,D,2021,R,Adam Larsson,SNAP,AWAY,SEA,[-33&49]
136,49.25444142,-40,-5,MISS,D,2021,R,Adam Larsson,WRIST,AWAY,SEA,[-5&-40]
137,33,57,-8,SHOT,D,2021,R,Adam Larsson,WRIST,HOME,SEA,[-8&57]
138,60,-30,12,SHOT,D,2021,R,Adam Larsson,SLAP,HOME,SEA,[12&-30]
139,58,32,-10,MISS,D,2021,R,Adam Larsson,SLAP,HOME,SEA,[-10&32]
140,67,30,-32,MISS,D,2021,R,Adam Larsson,SLAP,HOME,SEA,[-32&30]
141,66,31,-31,SHOT,D,2021,R,Adam Larsson,SNAP,HOME,SEA,[-31&31]
142,37,55,14,SHOT,C,2021,L,Alex Wennberg,WRIST,AWAY,SEA,[14&55]
143,37,-53,-10,SHOT,C,2021,L,Alex Wennberg,WRIST,AWAY,SEA,[-10&-53]
144,18,-71,-1,MISS,C,2021,L,Alex Wennberg,TIP,AWAY,SEA,[-1&-71]
145,11,80,-7,GOAL,C,2021,L,Alex Wennberg,WRIST,AWAY,SEA,[-7&80]
146,46,44,8,MISS,C,2021,L,Alex Wennberg,WRIST,AWAY,SEA,[8&44]
147,61,-37,32,MISS,C,2021,L,Alex Wennberg,WRIST,AWAY,SEA,[32&-37]
148,21.58703314,84,-21,SHOT,C,2021,L,Alex Wennberg,SNAP,AWAY,SEA,[-21&84]
149,40.36087214,62,30,SHOT,C,2021,L,Alex Wennberg,SNAP,AWAY,SEA,[30&62]
150,8.062257748,-88,-8,SHOT,C,2021,L,Alex Wennberg,WRAP,HOME,SEA,[-8&-88]
151,5,-85,-3,SHOT,C,2021,L,Alex Wennberg,BACK,HOME,SEA,[-3&-85]
152,21,-72,12,SHOT,C,2021,L,Alex Wennberg,BACK,HOME,SEA,[12&-72]
153,44,60,-33,MISS,C,2021,L,Alex Wennberg,WRIST,HOME,SEA,[-33&60]
154,13,-79,-8,MISS,C,2021,L,Alex Wennberg,WRIST,AWAY,SEA,[-8&-79]
155,15,-75,-5,SHOT,C,2021,L,Alex Wennberg,BACK,AWAY,SEA,[-5&-75]
156,13,78,7,MISS,C,2021,L,Alex Wennberg,BACK,AWAY,SEA,[7&78]
157,9.055385138,80,-1,SHOT,C,2021,L,Alex Wennberg,BACK,AWAY,SEA,[-1&80]
158,24,-65,2,SHOT,C,2021,L,Alex Wennberg,TIP,AWAY,SEA,[2&-65]
159,43,-48,12,SHOT,C,2021,L,Alex Wennberg,WRIST,HOME,SEA,[12&-48]
160,25,-69,15,SHOT,C,2021,L,Alex Wennberg,SNAP,AWAY,SEA,[15&-69]
161,43,49,-17,MISS,C,2021,L,Alex Wennberg,WRIST,AWAY,SEA,[-17&49]
162,37,-57,19,MISS,C,2021,L,Alex Wennberg,SNAP,AWAY,SEA,[19&-57]
163,31,58,-3,SHOT,C,2021,L,Alex Wennberg,SNAP,AWAY,SEA,[-3&58]
164,48,53,-32,SHOT,C,2021,L,Alex Wennberg,WRIST,AWAY,SEA,[-32&53]
165,85,5,-14,SHOT,C,2021,L,Alex Wennberg,WRIST,AWAY,SEA,[-14&5]
166,18,72,7,SHOT,C,2021,L,Alex Wennberg,TIP,HOME,SEA,[7&72]
167,25,-65,-6,SHOT,C,2021,L,Alex Wennberg,WRIST,HOME,SEA,[-6&-65]
168,51,-39,10,MISS,C,2021,L,Alex Wennberg,WRIST,HOME,SEA,[10&-39]
169,50,-39,-5,SHOT,C,2021,L,Alex Wennberg,TIP,HOME,SEA,[-5&-39]
170,17,83,-16,SHOT,C,2021,L,Alex Wennberg,BACK,HOME,SEA,[-16&83]
171,38,60,-24,SHOT,C,2021,L,Alex Wennberg,SLAP,HOME,SEA,[-24&60]
172,44,55,-28,SHOT,C,2021,L,Alex Wennberg,SLAP,HOME,SEA,[-28&55]
173,27,74,-23,GOAL,C,2021,L,Alex Wennberg,WRIST,HOME,SEA,[-23&74]
174,22,72,14,SHOT,C,2021,L,Alex Wennberg,DEFL,HOME,SEA,[14&72]
175,19,70,3,SHOT,C,2021,L,Alex Wennberg,WRIST,HOME,SEA,[3&70]
176,29,83,-28,SHOT,C,2021,L,Alex Wennberg,WRIST,HOME,SEA,[-28&83]
177,45,-56,30,SHOT,C,2021,L,Alex Wennberg,SNAP,HOME,SEA,[30&-56]
178,15,74,-2,SHOT,C,2021,L,Alex Wennberg,DEFL,HOME,SEA,[-2&74]
179,7.280109889,82,2,SHOT,C,2021,L,Alex Wennberg,WRIST,HOME,SEA,[2&82]
180,39,-52,13,MISS,C,2021,L,Alex Wennberg,WRIST,HOME,SEA,[13&-52]
181,58.18075283,-38,28,SHOT,C,2021,L,Alex Wennberg,WRIST,AWAY,SEA,[28&-38]
182,44,50,20,MISS,C,2021,L,Alex Wennberg,WRIST,AWAY,SEA,[20&50]
183,49,57,37,SHOT,C,2021,L,Alex Wennberg,WRIST,AWAY,SEA,[37&57]
184,48,69,44,SHOT,C,2021,L,Alex Wennberg,WRIST,AWAY,SEA,[44&69]
185,26,64,-5,SHOT,C,2021,L,Alex Wennberg,WRIST,AWAY,SEA,[-5&64]
186,16,-88,-16,SHOT,C,2021,L,Alex Wennberg,WRIST,AWAY,SEA,[-16&-88]
187,50,51,32,SHOT,C,2021,L,Alex Wennberg,WRIST,HOME,SEA,[32&51]
188,36,59,20,SHOT,C,2021,L,Alex Wennberg,WRIST,HOME,SEA,[20&59]
189,35,-67,27,GOAL,C,2021,L,Alex Wennberg,WRIST,HOME,SEA,[27&-67]
190,25,67,11,SHOT,C,2021,L,Alex Wennberg,TIP,HOME,SEA,[11&67]
191,9.433981132,81,-5,MISS,C,2021,L,Alex Wennberg,TIP,HOME,SEA,[-5&81]
192,84,8,24,SHOT,C,2021,L,Alex Wennberg,WRIST,HOME,SEA,[24&8]
193,48,-44,16,SHOT,C,2021,L,Alex Wennberg,WRIST,HOME,SEA,[16&-44]
194,21,68,-2,SHOT,C,2021,L,Alex Wennberg,WRIST,HOME,SEA,[-2&68]
195,49.16299421,-40,4,SHOT,C,2021,L,Alex Wennberg,SLAP,AWAY,SEA,[4&-40]
196,41,63,32,SHOT,C,2021,L,Alex Wennberg,WRIST,HOME,SEA,[32&63]
197,16,-73,-2,SHOT,C,2021,L,Alex Wennberg,DEFL,HOME,SEA,[-2&-73]
198,24,65,0,SHOT,C,2021,L,Alex Wennberg,DEFL,HOME,SEA,[0&65]
199,19,-70,0,GOAL,C,2021,L,Alex Wennberg,WRIST,AWAY,SEA,[0&-70]
200,26,-63,0,SHOT,C,2021,L,Alex Wennberg,WRIST,AWAY,SEA,[0&-63]
201,8.602325267,-84,-7,SHOT,C,2021,L,Alex Wennberg,BACK,AWAY,SEA,[-7&-84]
202,27,-70,19,SHOT,C,2021,L,Alex Wennberg,WRIST,AWAY,SEA,[19&-70]
203,30,-69,-23,MISS,C,2021,L,Alex Wennberg,SNAP,HOME,SEA,[-23&-69]
204,35,-63,-24,SHOT,C,2021,L,Alex Wennberg,WRIST,HOME,SEA,[-24&-63]
205,25,72,19,SHOT,C,2021,L,Alex Wennberg,WRIST,HOME,SEA,[19&72]
206,19,70,-2,SHOT,C,2021,L,Alex Wennberg,DEFL,HOME,SEA,[-2&70]
207,8.485281374,83,-6,SHOT,C,2021,L,Alex Wennberg,WRIST,HOME,SEA,[-6&83]
208,18,-72,-6,MISS,C,2021,L,Alex Wennberg,WRIST,HOME,SEA,[-6&-72]
209,28,-64,12,MISS,C,2021,L,Alex Wennberg,WRIST,HOME,SEA,[12&-64]
210,8.062257748,81,1,SHOT,C,2021,L,Alex Wennberg,BACK,HOME,SEA,[1&81]
211,31,65,19,SHOT,C,2021,L,Alex Wennberg,WRIST,HOME,SEA,[19&65]
212,8.94427191,-81,4,SHOT,C,2021,L,Alex Wennberg,DEFL,HOME,SEA,[4&-81]
213,24,66,-8,MISS,C,2021,L,Alex Wennberg,SNAP,HOME,SEA,[-8&66]
214,54,39,21,SHOT,C,2021,L,Alex Wennberg,WRIST,HOME,SEA,[21&39]
215,46,44,-7,MISS,C,2021,L,Alex Wennberg,SNAP,AWAY,SEA,[-7&44]
216,30,61,11,MISS,C,2021,L,Alex Wennberg,WRIST,AWAY,SEA,[11&61]
217,56,45,34,SHOT,C,2021,L,Alex Wennberg,DEFL,AWAY,SEA,[34&45]
218,45,49,20,MISS,C,2021,L,Alex Wennberg,WRIST,AWAY,SEA,[20&49]
219,46,-47,-20,SHOT,C,2021,L,Alex Wennberg,WRIST,AWAY,SEA,[-20&-47]
220,46,-48,21,SHOT,C,2021,L,Alex Wennberg,WRIST,AWAY,SEA,[21&-48]
221,37,-62,25,SHOT,C,2021,L,Alex Wennberg,WRIST,AWAY,SEA,[25&-62]
222,49,51,31,SHOT,C,2021,L,Alex Wennberg,WRIST,AWAY,SEA,[31&51]
223,40,-70,-35,SHOT,C,2021,L,Alex Wennberg,WRIST,AWAY,SEA,[-35&-70]
224,7.071067812,84,-5,SHOT,C,2021,L,Alex Wennberg,WRIST,HOME,SEA,[-5&84]
225,32,57,5,SHOT,C,2021,L,Alex Wennberg,DEFL,HOME,SEA,[5&57]
226,48,52,-31,MISS,C,2021,L,Alex Wennberg,WRIST,HOME,SEA,[-31&52]
227,94,4,41,SHOT,C,2021,L,Alex Wennberg,TIP,HOME,SEA,[41&4]
228,8.544003745,86,-8,SHOT,C,2021,L,Alex Wennberg,BACK,HOME,SEA,[-8&86]
229,5.830951895,-86,-5,GOAL,C,2021,L,Alex Wennberg,WRIST,HOME,SEA,[-5&-86]
230,28,69,-19,SHOT,C,2021,L,Alex Wennberg,SLAP,HOME,SEA,[-19&69]
231,35,77,33,SHOT,C,2021,L,Alex Wennberg,WRIST,AWAY,SEA,[33&77]
232,13,-85,12,GOAL,C,2021,L,Alex Wennberg,WRIST,AWAY,SEA,[12&-85]
233,15,-75,-6,GOAL,C,2021,L,Alex Wennberg,WRIST,AWAY,SEA,[-6&-75]
234,13,-76,-3,SHOT,C,2021,L,Alex Wennberg,TIP,AWAY,SEA,[-3&-76]
235,42,48,8,SHOT,C,2021,L,Alex Wennberg,WRIST,AWAY,SEA,[8&48]
236,13,76,-1,SHOT,C,2021,L,Alex Wennberg,SNAP,HOME,SEA,[-1&76]
237,17,72,-3,SHOT,C,2021,L,Alex Wennberg,DEFL,HOME,SEA,[-3&72]
238,9.055385138,-80,1,SHOT,C,2021,L,Alex Wennberg,DEFL,HOME,SEA,[1&-80]
239,56,33,0,SHOT,C,2021,L,Alex Wennberg,WRIST,HOME,SEA,[0&33]
240,9.433981132,-81,5,MISS,C,2021,L,Alex Wennberg,TIP,AWAY,SEA,[5&-81]
241,19.6977156,71,8,GOAL,C,2021,L,Alex Wennberg,BACK,AWAY,SEA,[8&71]
242,40,-76,38,SHOT,C,2021,L,Alex Wennberg,BACK,HOME,SEA,[38&-76]
243,46,43,3,MISS,C,2021,L,Alex Wennberg,WRIST,HOME,SEA,[3&43]
244,15,74,0,GOAL,C,2021,L,Alex Wennberg,WRIST,HOME,SEA,[0&74]
245,9.486832981,80,3,SHOT,C,2021,L,Alexander True,TIP,HOME,SEA,[3&80]
246,58,-37,26,SHOT,C,2021,L,Alexander True,SLAP,HOME,SEA,[26&-37]
247,23,-78,-20,SHOT,C,2021,L,Alexander True,SNAP,HOME,SEA,[-20&-78]
248,39,53,-14,SHOT,C,2021,L,Alexander True,WRIST,HOME,SEA,[-14&53]
249,71,20,-16,SHOT,C,2021,L,Alexander True,WRIST,HOME,SEA,[-16&20]
250,9.055385138,80,1,SHOT,C,2021,L,Alexander True,DEFL,HOME,SEA,[1&80]
251,50,-48,29,SHOT,C,2021,R,Austin Czarnik,SLAP,AWAY,SEA,[29&-48]
252,36,82,-35,MISS,C,2021,R,Austin Czarnik,WRIST,AWAY,SEA,[-35&82]
253,29,-68,-20,SHOT,C,2021,R,Austin Czarnik,WRIST,AWAY,SEA,[-20&-68]
254,34,-78,32,MISS,C,2021,R,Austin Czarnik,WRIST,AWAY,SEA,[32&-78]
255,17,-82,-16,SHOT,C,2021,R,Austin Czarnik,BACK,AWAY,SEA,[-16&-82]
256,34,-56,-7,MISS,C,2021,R,Austin Czarnik,WRIST,HOME,SEA,[-7&-56]
257,25,78,-23,SHOT,C,2021,R,Austin Czarnik,SLAP,HOME,SEA,[-23&78]
258,50,-46,25,MISS,C,2021,R,Austin Czarnik,SLAP,HOME,SEA,[25&-46]
259,23,-90,-23,SHOT,C,2021,R,Austin Czarnik,WRIST,HOME,SEA,[-23&-90]
260,39,85,39,SHOT,L,2021,L,Brandon Tanev,WRIST,AWAY,SEA,[39&85]
261,18,-71,0,SHOT,L,2021,L,Brandon Tanev,WRIST,AWAY,SEA,[0&-71]
262,15,-76,-7,GOAL,L,2021,L,Brandon Tanev,WRIST,AWAY,SEA,[-7&-76]
263,9.055385138,-80,-1,GOAL,L,2021,L,Brandon Tanev,WRIST,AWAY,SEA,[-1&-80]
264,13,96,-12,MISS,L,2021,L,Brandon Tanev,WRAP,AWAY,SEA,[-12&96]
265,41,64,32,SHOT,L,2021,L,Brandon Tanev,WRIST,AWAY,SEA,[32&64]
266,14,82,-12,GOAL,L,2021,L,Brandon Tanev,BACK,AWAY,SEA,[-12&82]
267,31,64,-18,MISS,L,2021,L,Brandon Tanev,SNAP,AWAY,SEA,[-18&64]
268,9.848857802,-80,-4,SHOT,L,2021,L,Brandon Tanev,TIP,AWAY,SEA,[-4&-80]
269,4.472135955,87,-4,SHOT,L,2021,L,Brandon Tanev,WRAP,AWAY,SEA,[-4&87]
270,13,81,10,SHOT,L,2021,L,Brandon Tanev,SNAP,AWAY,SEA,[10&81]
271,23.70653918,-78,21,SHOT,L,2021,L,Brandon Tanev,SNAP,AWAY,SEA,[21&-78]
272,5.656854249,85,-4,GOAL,L,2021,L,Brandon Tanev,DEFL,HOME,SEA,[-4&85]
273,14,-75,0,GOAL,L,2021,L,Brandon Tanev,WRIST,HOME,SEA,[0&-75]
274,13,81,-10,SHOT,L,2021,L,Brandon Tanev,WRIST,HOME,SEA,[-10&81]
275,49,40,5,SHOT,L,2021,L,Brandon Tanev,WRIST,HOME,SEA,[5&40]
276,5.385164807,-87,5,SHOT,L,2021,L,Brandon Tanev,WRAP,HOME,SEA,[5&-87]
